Country,Time,GDP (Million USD),"HICP (%, annual rate of change)",Unemployment Rate (%pop in LF)
BE,2009-11,46702.199058596496,0.0,8.0
BE,2009-12,45671.570009696974,0.3,8.4
BE,2010-01,40827.920660175434,0.8,8.8
BE,2010-02,39151.41657070175,0.8,8.7
BE,2010-03,38836.87639956521,1.9,8.5
BE,2010-04,40900.81244545455,2.0,8.3
BE,2010-05,38298.42775766667,2.5,8.1
BE,2010-06,37262.59808909091,2.7,8.1
BE,2010-07,37440.64577809524,2.4,8.9
BE,2010-08,37710.51521575758,2.4,8.8
BE,2010-09,38294.89072380953,2.9,8.5
BE,2010-10,45525.750259500004,3.1,8.2
BE,2010-11,44717.8052925,3.0,7.9
BE,2010-12,43299.99888000001,3.4,7.7
BE,2011-01,40351.06179083333,3.5,7.5
BE,2011-02,41211.89712807018,3.5,7.2
BE,2011-03,42310.19948405798,3.3,6.9
BE,2011-04,45944.25467936508,3.1,6.7
BE,2011-05,45546.32482539683,2.9,6.6
BE,2011-06,45763.46688,3.3,6.7
BE,2011-07,43372.018000000004,4.0,7.7
BE,2011-08,43548.76896347826,3.4,8.0
BE,2011-09,41766.91694857143,3.2,7.8
BE,2011-10,46570.26261216667,3.2,7.3
BE,2011-11,45977.301384,3.5,7.1
BE,2011-12,44610.528054285714,3.2,7.1
BE,2012-01,40174.119182166665,3.3,7.4
BE,2012-02,41196.377237166664,3.4,7.4
BE,2012-03,41100.375224999996,3.1,7.2
BE,2012-04,42907.704365079364,2.9,7.1
BE,2012-05,41754.37784090909,2.6,7.0
BE,2012-06,40889.972222222226,2.2,7.0
BE,2012-07,38128.923534920636,2.0,7.6
BE,2012-08,38528.2938357971,2.6,7.9
BE,2012-09,40013.87594438596,2.6,8.0
BE,2012-10,44802.313343030306,2.7,8.2
BE,2012-11,44331.222254666674,2.2,8.3
BE,2012-12,45305.22175900001,2.1,8.5
BE,2013-01,41739.227336507945,1.5,8.7
BE,2013-02,41873.60727719298,1.5,8.6
BE,2013-03,40638.75862857143,1.4,8.5
BE,2013-04,43243.82072272727,1.2,8.4
BE,2013-05,43104.229112878784,1.2,8.2
BE,2013-06,43814.7579525,1.6,8.1
BE,2013-07,41392.94269651514,1.6,8.7
BE,2013-08,42106.70583060606,1.1,8.8
BE,2013-09,42266.752657833335,1.0,8.7
BE,2013-10,48221.86805909091,0.7,8.6
BE,2013-11,47673.89286210527,0.9,8.6
BE,2013-12,48441.284706666665,1.2,8.7
BE,2014-01,44003.144810476195,1.1,9.0
BE,2014-02,44155.84816526316,0.8,8.8
BE,2014-03,44682.47875809524,0.8,8.7
BE,2014-04,46863.74718545456,0.8,8.5
BE,2014-05,46620.58146571429,0.7,8.2
BE,2014-06,46133.06012571429,0.6,8.1
BE,2014-07,44093.45806454545,0.5,8.8
BE,2014-08,43382.77669523809,0.4,8.9
BE,2014-09,41994.34786809524,0.2,8.8
BE,2014-10,45838.647081818184,0.3,8.7
BE,2014-11,45098.0655,0.1,8.6
BE,2014-12,44579.88692380953,-0.4,8.7
BE,2015-01,38495.611517,-0.6,8.9
BE,2015-02,37618.51769210526,-0.4,8.9
BE,2015-03,35859.24278363636,-0.1,8.9
BE,2015-04,37818.07072272727,0.4,8.7
BE,2015-05,39024.751269,0.8,8.4
BE,2015-06,39228.27645545455,0.9,8.2
BE,2015-07,36696.92447318182,0.9,8.4
BE,2015-08,37159.86101571429,0.8,8.4
BE,2015-09,37468.124244285726,0.9,8.5
BE,2015-10,41605.47695968255,1.2,8.8
BE,2015-11,39747.624331578954,1.4,8.9
BE,2015-12,40348.300842121214,1.5,8.8
BE,2016-01,36759.514048070174,1.8,8.6
BE,2016-02,37562.92774566667,1.1,8.3
BE,2016-03,37702.52090565217,1.6,8.1
BE,2016-04,41103.98885333333,1.5,8.1
BE,2016-05,40982.19107809523,1.6,7.9
BE,2016-06,40691.364778181814,1.8,7.8
BE,2016-07,38081.023114833326,2.0,8.1
BE,2016-08,38603.142789855076,2.0,8.0
BE,2016-09,38642.02585936509,1.8,7.6
BE,2016-10,42165.95022933333,1.9,7.3
BE,2016-11,41313.78029533333,1.7,7.1
BE,2016-12,40367.508166507934,2.2,7.3
BE,2017-01,37710.282624561405,3.1,7.7
BE,2017-02,37764.40400175439,3.3,7.8
BE,2017-03,37909.192885507255,2.5,7.6
BE,2017-04,40097.039328,2.7,7.3
BE,2017-05,41354.77765090909,1.9,7.0
BE,2017-06,42040.176479999995,1.5,6.8
BE,2017-07,40824.95584033333,1.8,7.4
BE,2017-08,41826.13871855073,2.0,7.4
BE,2017-09,42181.75718966666,2.0,7.0
BE,2017-10,46446.90523650794,1.8,6.7
BE,2017-11,46397.41317233334,2.1,6.3
BE,2017-12,46765.654449666676,2.1,6.2
BE,2018-01,44393.47653301587,1.8,6.2
BE,2018-02,44914.55844140351,1.5,6.1
BE,2018-03,44893.70333909091,1.5,6.1
BE,2018-04,47441.66794920635,1.6,6.3
BE,2018-05,45713.7210339394,2.3,6.1
BE,2018-06,45158.8852152381,2.6,5.9
BE,2018-07,42894.43126746031,2.7,6.1
BE,2018-08,42387.79296521739,2.6,5.9
BE,2018-09,42829.55823859649,2.8,5.7
BE,2018-10,47546.028305606065,3.2,5.7
BE,2018-11,47034.08358966667,2.9,5.7
BE,2018-12,47102.32950685185,2.2,5.7
BE,2019-01,43320.76856899999,1.8,5.7
BE,2019-02,43061.0406611111,2.0,5.6
BE,2019-03,42858.80857571428,2.2,5.5
BE,2019-04,45110.31423333333,2.0,5.5
BE,2019-05,44921.2199030303,1.7,5.3
BE,2019-06,45355.8630775,1.3,5.2
BE,2019-07,43233.087816969695,1.2,5.4
BE,2019-08,42913.90348878788,0.9,5.4
BE,2019-09,42460.875584,0.6,5.3
BE,2019-10,47723.97957575757,0.2,5.2
BE,2019-11,47691.16773947368,0.4,5.1
BE,2019-12,47963.43646111111,0.9,5.2
BE,2020-01,42879.97829555555,1.4,5.2
BE,2020-02,42157.70513122806,1.0,5.1
BE,2020-03,42679.99357878787,0.4,4.9
BE,2020-04,38833.49352363635,0.0,4.8
BE,2020-05,38962.83891399999,-0.2,4.8
BE,2020-06,40219.17461999999,0.2,5.1
BE,2020-07,43609.21521303031,1.7,6.2
BE,2020-08,44910.74222571428,-0.9,6.7
BE,2020-09,44735.94653825397,0.5,6.4
BE,2020-10,49734.685650793646,0.4,5.8
BE,2020-11,49981.79198148149,0.2,5.6
BE,2020-12,51426.024000000005,0.4,5.9
BE,2021-01,48157.92237666666,0.6,6.6
BE,2021-02,47826.84520263157,0.3,6.8
BE,2021-03,47066.220763913036,1.6,6.7
BE,2021-04,50243.55046666667,2.1,6.4
BE,2021-05,51003.12345333333,2.5,6.0
BE,2021-06,50591.50039999999,2.6,6.0
BE,2021-07,48158.37517444445,1.4,6.5
BE,2021-08,47936.65088227273,4.7,6.7
BE,2021-09,47928.30039888889,3.8,6.3
BE,2021-10,53831.73322433333,5.4,6.0
BE,2021-11,52978.071554,7.1,5.7
BE,2021-12,52443.968112063485,6.6,5.6
BE,2022-01,49480.0374125,8.5,5.4
BE,2022-02,49621.27367017545,9.5,5.3
BE,2022-03,48176.09895797102,9.3,5.4
BE,2022-04,50575.24590603174,9.3,5.6
BE,2022-05,49471.49982920635,9.9,5.7
BE,2022-06,49471.49982920635,10.5,5.6
BE,2022-07,46146.90791666667,10.4,5.7
BE,2022-08,45967.791739130436,10.5,5.7
BE,2022-09,44924.097222222226,12.1,5.6
BE,2022-10,50428.12064966667,13.1,5.6
BE,2022-11,52162.891606000005,10.5,5.6
BE,2022-12,54203.8086488889,10.2,5.7
BE,2023-01,52287.686727,7.4,5.7
BE,2023-02,51925.561457368414,5.4,5.6
BE,2023-03,51969.63872304347,4.9,5.6
BE,2023-04,55468.01232,3.3,5.5
BE,2023-05,54987.769789090904,2.7,5.4
BE,2023-06,54852.13478857143,1.6,5.3
BE,2023-07,53398.235176,1.7,5.6
BE,2023-08,52641.1864,2.4,5.6
BE,2023-09,51491.62062,0.7,5.6
BE,2023-10,56439.250803809526,-1.7,5.5
BE,2023-11,57800.09064733334,-0.8,5.4
BE,2023-12,58281.43307866667,0.5,5.5
BE,2024-01,54265.68313920635,1.5,5.7
BE,2024-02,53738.38297666666,3.6,5.7
BE,2024-03,54122.71461492063,3.8,5.6
BE,2024-04,55818.0183109091,4.9,5.4
BE,2024-05,56266.83184030303,4.9,5.3
BE,2024-06,56022.85649192982,5.4,5.3
BE,2024-07,53978.34890151515,5.4,5.8
BE,2024-08,54842.22868969697,4.3,6.0
BE,2024-09,55260.59623833333,4.3,6.0
BE,2024-10,60085.201140000005,4.5,5.8
BE,2024-11,58578.539224561406,4.8,5.8
BE,2024-12,57756.873168888895,4.4,6.0
BE,2025-01,53468.88255333333,4.4,6.2
BE,2025-02,53763.67269,4.4,6.2
BE,2025-03,55829.66227999999,3.6,6.1
BE,2025-04,60514.28302530303,3.1,5.9
BE,2025-05,60739.99821444444,2.8,5.8
BE,2025-06,62140.730351499995,2.9,5.7
BE,2025-07,,2.6,6.1
BE,2025-08,,2.6,6.1
BE,2025-09,,2.7,6.1
BE,2025-10,,2.5,
BG,1995-01,,,
BG,1995-02,,,
BG,1995-03,,,
BG,1995-04,,,
BG,1995-05,,,
BG,1995-06,,,
BG,1995-07,,,
BG,1995-08,,,
BG,1995-09,,,
BG,1995-10,,,
BG,1995-11,,,
BG,1995-12,,,
BG,1996-01,,,
BG,1996-02,,,
BG,1996-03,,,
BG,1996-04,,,
BG,1996-05,,,
BG,1996-06,,,
BG,1996-07,,,
BG,1996-08,,,
BG,1996-09,,,
BG,1996-10,,,
BG,1996-11,,,
BG,1996-12,,,
BG,1997-01,,,
BG,1997-02,,,
BG,1997-03,,,
BG,1997-04,,,
BG,1997-05,,,
BG,1997-06,,,
BG,1997-07,,,
BG,1997-08,,,
BG,1997-09,,,
BG,1997-10,,,
BG,1997-11,,,
BG,1997-12,,547.7,
BG,1998-01,,344.2,
BG,1998-02,,31.4,
BG,1998-03,,22.1,
BG,1998-04,,23.1,
BG,1998-05,,18.8,
BG,1998-06,,13.0,
BG,1998-07,,9.5,
BG,1998-08,,4.1,
BG,1998-09,,3.5,
BG,1998-10,,3.0,
BG,1998-11,,1.4,
BG,1998-12,,1.6,
BG,1999-01,1001.1487607017542,1.9,
BG,1999-02,967.622269473684,-0.1,
BG,1999-03,940.2488405797101,-1.2,
BG,1999-04,1013.1946766666666,-2.2,
BG,1999-05,1006.524001,-1.5,
BG,1999-06,982.5807557575757,1.2,
BG,1999-07,1264.645003174603,5.4,
BG,1999-08,1293.249943030303,5.8,
BG,1999-09,1280.1322298412697,4.1,
BG,1999-10,1325.4479550000003,4.9,
BG,1999-11,1278.697299,6.0,
BG,1999-12,1251.7513982608698,7.0,
BG,2000-01,995.7520486666666,7.0,14.6
BG,2000-02,966.5117653333333,8.9,15.4
BG,2000-03,947.8167866666666,9.6,16.0
BG,2000-04,1032.136116,9.2,16.3
BG,2000-05,989.56422,10.3,16.3
BG,2000-06,1038.2063249999999,11.6,16.2
BG,2000-07,1261.7175701666667,8.6,16.3
BG,2000-08,1215.8648944927536,11.0,16.7
BG,2000-09,1168.7772774999999,11.9,16.8
BG,2000-10,1181.1346950793652,11.9,17.1
BG,2000-11,1184.7566136507937,12.3,17.5
BG,2000-12,1244.5486176666668,11.3,18.0
BG,2001-01,1029.4638857142857,9.3,18.8
BG,2001-02,1010.7321157894736,8.5,19.5
BG,2001-03,997.2984272727273,8.9,19.9
BG,2001-04,1094.4068561904762,9.8,20.3
BG,2001-05,1073.309580909091,9.7,20.1
BG,2001-06,1045.8960485714285,9.4,19.5
BG,2001-07,1278.7893942857143,8.5,19.2
BG,2001-08,1337.9865286956522,5.7,19.1
BG,2001-09,1352.948133333333,4.7,19.1
BG,2001-10,1351.889,5.2,19.6
BG,2001-11,1326.8827880000001,4.6,20.2
BG,2001-12,1331.229746,4.8,20.3
BG,2002-01,1076.7509942857143,7.0,20.7
BG,2002-02,1061.5510231578946,8.4,20.1
BG,2002-03,1068.797165714286,9.1,19.2
BG,2002-04,1206.7258090909093,9.2,18.7
BG,2002-05,1248.8982818181819,6.9,18.1
BG,2002-06,1302.2558700000002,5.2,17.6
BG,2002-07,1604.7121333333334,5.5,17.6
BG,2002-08,1579.7284416666666,4.5,17.7
BG,2002-09,1583.8808883333334,4.0,17.7
BG,2002-10,1599.1436800000001,3.2,17.8
BG,2002-11,1631.9683368421056,3.2,17.2
BG,2002-12,1661.4938412698414,3.8,16.3
BG,2003-01,1377.1332215873017,1.7,16.7
BG,2003-02,1398.1487633333336,0.2,15.5
BG,2003-03,1399.8146314285714,-0.1,14.8
BG,2003-04,1584.8188545454545,0.3,14.3
BG,2003-05,1685.9578714285715,1.7,13.8
BG,2003-06,1703.2782857142854,1.3,13.4
BG,2003-07,1983.2383153030305,2.0,13.0
BG,2003-08,1946.6179220634922,3.5,12.8
BG,2003-09,1966.1290566666669,3.6,12.5
BG,2003-10,2068.8314371212123,3.3,12.6
BG,2003-11,2068.2007907407406,5.1,12.8
BG,2003-12,2172.0638787878793,5.6,13.0
BG,2004-01,1846.3146379999998,6.4,13.7
BG,2004-02,1846.6391115789472,6.6,13.5
BG,2004-03,1791.1967865217389,6.1,13.0
BG,2004-04,1977.500667878788,6.1,12.7
BG,2004-05,1979.2317531666667,6.8,12.1
BG,2004-06,2003.3282504545455,7.3,11.5
BG,2004-07,2401.342787142857,7.6,11.1
BG,2004-08,2386.7032590909093,6.3,10.9
BG,2004-09,2393.0831576190476,6.3,11.1
BG,2004-10,2454.493867333333,5.8,11.8
BG,2004-11,2550.613852,4.5,12.0
BG,2004-12,2630.9319821739127,4.0,11.9
BG,2005-01,2161.1692285,3.2,11.9
BG,2005-02,2143.1196378947366,3.8,11.4
BG,2005-03,2171.43765,4.4,10.9
BG,2005-04,2442.9660825396822,5.3,10.5
BG,2005-05,2396.489462857143,5.1,10.0
BG,2005-06,2294.267209696969,6.5,9.5
BG,2005-07,2666.821284333333,6.0,9.2
BG,2005-08,2723.2170860869564,7.2,9.1
BG,2005-09,2709.646786031746,7.5,9.3
BG,2005-10,2721.831285333333,8.1,9.8
BG,2005-11,2668.9337041666668,8.0,10.0
BG,2005-12,2685.2800825396826,7.4,10.1
BG,2006-01,2213.1866783333335,7.6,10.2
BG,2006-02,2179.2805675438594,9.4,9.7
BG,2006-03,2195.4700113043477,9.1,9.3
BG,2006-04,2626.3527675,8.5,9.1
BG,2006-05,2732.1075981818185,9.0,8.9
BG,2006-06,2709.239848636364,8.4,8.9
BG,2006-07,3239.441117833333,7.8,9.0
BG,2006-08,3272.6074781159423,7.0,8.9
BG,2006-09,3250.0300729999994,5.3,8.6
BG,2006-10,3301.7925757142857,5.2,8.4
BG,2006-11,3372.5734899999998,5.9,8.4
BG,2006-12,3455.564112,6.1,8.4
BG,2007-01,2888.43052,6.7,8.5
BG,2007-02,2907.818001403509,4.6,8.1
BG,2007-03,2944.6538969696967,4.4,7.5
BG,2007-04,3401.37830063492,4.4,7.1
BG,2007-05,3402.615073939394,4.5,6.8
BG,2007-06,3378.1487558730155,5.3,6.7
BG,2007-07,4104.39940063492,6.8,6.8
BG,2007-08,4074.3166782608696,9.3,6.7
BG,2007-09,4159.230614666667,11.0,6.4
BG,2007-10,4399.765843478261,10.6,6.2
BG,2007-11,4538.710701746032,11.4,6.0
BG,2007-12,4500.464785333334,11.6,6.2
BG,2008-01,3739.180908571428,11.7,6.7
BG,2008-02,3747.1291659999993,12.2,6.6
BG,2008-03,3940.2659580952372,13.2,6.3
BG,2008-04,4700.937603030304,13.4,6.1
BG,2008-05,4641.408075714286,14.0,5.8
BG,2008-06,4643.667415238095,14.7,5.5
BG,2008-07,5445.817025757575,14.4,5.4
BG,2008-08,5168.230698253968,11.8,5.2
BG,2008-09,4956.14536111111,11.4,4.9
BG,2008-10,4559.529494545454,11.2,4.8
BG,2008-11,4380.104216296296,8.8,4.9
BG,2008-12,4643.796850909091,7.2,5.4
BG,2009-01,3492.605613166667,6.0,7.3
BG,2009-02,3374.5699192982456,5.3,7.5
BG,2009-03,3441.4124056060605,4.0,7.6
BG,2009-04,4093.4216727272733,3.8,7.6
BG,2009-05,4232.032946666666,3.0,7.4
BG,2009-06,4346.349503030304,2.6,7.4
BG,2009-07,4705.531466086957,1.0,7.6
BG,2009-08,4763.829778888889,1.3,7.8
BG,2009-09,4866.980286666667,0.2,8.0
BG,2009-10,5031.6791923809515,0.3,8.4
BG,2009-11,5061.005800701754,0.9,9.0
BG,2009-12,4949.3189915151515,1.6,9.7
BG,2010-01,3629.916739473684,1.8,10.9
BG,2010-02,3480.862607894737,1.7,11.4
BG,2010-03,3452.8975630434784,2.4,11.5
BG,2010-04,4136.5392136363635,3.0,11.5
BG,2010-05,3873.3447765,3.0,11.1
BG,2010-06,3768.585242727273,2.5,10.7
BG,2010-07,4440.442970476191,3.2,10.4
BG,2010-08,4472.44935878788,3.2,10.5
BG,2010-09,4541.75601904762,3.6,10.9
BG,2010-10,5100.907266,3.6,11.8
BG,2010-11,5010.381523333333,4.0,12.5
BG,2010-12,4851.524195555556,4.4,12.9
BG,2011-01,3949.6008723333325,4.3,13.3
BG,2011-02,4033.8602659649123,4.6,13.2
BG,2011-03,4141.36316057971,4.6,13.0
BG,2011-04,5015.17561984127,3.3,12.8
BG,2011-05,4971.738456349206,3.4,12.2
BG,2011-06,4995.441214090909,3.5,11.7
BG,2011-07,5408.274083333333,3.4,11.4
BG,2011-08,5430.314045942028,3.1,11.3
BG,2011-09,5208.125996666667,2.9,11.3
BG,2011-10,4965.2419465,3.0,11.8
BG,2011-11,4902.0214320000005,2.6,12.5
BG,2011-12,4756.298391428571,2.0,13.1
BG,2012-01,3745.1905178333336,1.9,13.8
BG,2012-02,3840.4894628333336,2.0,14.0
BG,2012-03,3831.539775,1.7,13.9
BG,2012-04,4607.952960634921,2.1,13.8
BG,2012-05,4484.094682727272,1.8,13.2
BG,2012-06,4391.264257777777,1.6,12.9
BG,2012-07,4718.82103015873,2.4,12.8
BG,2012-08,4768.246946231884,3.1,12.5
BG,2012-09,4952.10202122807,3.5,12.4
BG,2012-10,4980.908276363637,3.0,13.0
BG,2012-11,4928.534608000001,2.7,13.5
BG,2012-12,5036.819244000001,2.8,13.8
BG,2013-01,3938.532312063492,2.6,14.6
BG,2013-02,3951.2124638596483,2.2,14.8
BG,2013-03,3834.691588571428,1.6,14.8
BG,2013-04,4454.00434,0.9,14.6
BG,2013-05,4439.626756666667,1.0,13.8
BG,2013-06,4512.809432999999,1.2,13.3
BG,2013-07,4910.391931515151,0.0,13.1
BG,2013-08,4995.064740606061,-0.7,12.9
BG,2013-09,5014.050891333334,-1.3,13.0
BG,2013-10,5304.0284045454555,-1.1,13.7
BG,2013-11,5243.755417894738,-1.0,14.1
BG,2013-12,5328.16252,-0.9,14.2
BG,2014-01,3928.3253301587297,-1.4,14.3
BG,2014-02,3941.9577298245613,-2.1,14.0
BG,2014-03,3988.9720126984125,-2.0,13.6
BG,2014-04,4767.550967272728,-1.3,13.0
BG,2014-05,4742.813189523809,-1.8,12.3
BG,2014-06,4693.216582857143,-1.8,11.8
BG,2014-07,5388.940288787879,-1.1,11.8
BG,2014-08,5302.083425396826,-1.0,11.7
BG,2014-09,5132.394760158731,-1.4,11.7
BG,2014-10,5099.747042727273,-1.5,11.7
BG,2014-11,5017.35415,-1.9,11.6
BG,2014-12,4959.704550158731,-2.0,11.4
BG,2015-01,3618.738244,-2.4,11.6
BG,2015-02,3536.2879894736843,-1.7,11.5
BG,2015-03,3370.909258181818,-1.1,11.6
BG,2015-04,4109.599614393939,-0.9,11.5
BG,2015-05,4240.726713499999,-0.3,10.9
BG,2015-06,4262.843310454546,-0.6,10.2
BG,2015-07,4530.74925530303,-1.0,9.7
BG,2015-08,4587.905254761904,-0.8,9.2
BG,2015-09,4625.964667460318,-1.0,8.8
BG,2015-10,4752.867095873016,-1.2,8.7
BG,2015-11,4540.632378947368,-0.9,8.8
BG,2015-12,4609.251604848485,-0.9,9.0
BG,2016-01,3644.6924715789473,-0.4,9.4
BG,2016-02,3724.3506479999996,-1.0,9.6
BG,2016-03,3738.1912591304344,-1.9,9.7
BG,2016-04,4451.396678888888,-2.5,9.5
BG,2016-05,4438.206469682539,-2.5,9.1
BG,2016-06,4406.711151060606,-1.9,8.7
BG,2016-07,4886.803797666666,-1.1,8.3
BG,2016-08,4953.805579710144,-1.1,8.0
BG,2016-09,4958.795307301588,-1.1,7.7
BG,2016-10,5010.670848,-1.0,7.7
BG,2016-11,4909.405656,-0.8,7.6
BG,2016-12,4796.958097142857,-0.5,7.7
BG,2017-01,3801.887334736842,0.4,7.9
BG,2017-02,3807.343761052631,0.9,7.9
BG,2017-03,3821.9411330434787,1.0,7.8
BG,2017-04,4550.472274,1.7,7.6
BG,2017-05,4693.208582272728,1.4,7.3
BG,2017-06,4770.99209,1.1,7.1
BG,2017-07,5496.806843333333,0.6,7.0
BG,2017-08,5631.609411594202,0.7,6.9
BG,2017-09,5679.491056666667,1.3,6.6
BG,2017-10,5773.192726984127,1.5,6.6
BG,2017-11,5767.041031333334,1.9,6.6
BG,2017-12,5812.812172666667,1.8,6.7
BG,2018-01,4589.63321968254,1.3,6.8
BG,2018-02,4643.505432982457,1.5,6.7
BG,2018-03,4641.349321818183,1.9,6.7
BG,2018-04,5634.778809523808,1.7,6.7
BG,2018-05,5429.545750000001,2.3,6.5
BG,2018-06,5363.646357142857,3.0,6.2
BG,2018-07,6036.9363284126985,3.6,6.2
BG,2018-08,5965.63236,3.7,6.0
BG,2018-09,6027.806137543859,3.6,5.8
BG,2018-10,5910.020895000001,3.6,5.7
BG,2018-11,5846.385633,3.0,5.6
BG,2018-12,5854.868671666666,2.3,5.7
BG,2019-01,4902.617902,2.3,6.0
BG,2019-02,4873.224455555555,2.4,6.0
BG,2019-03,4850.33782,2.8,5.8
BG,2019-04,5674.555526666667,3.1,5.5
BG,2019-05,5650.7688096969705,2.9,5.1
BG,2019-06,5705.443818500001,2.3,4.8
BG,2019-07,6083.8210660606055,2.6,4.7
BG,2019-08,6038.9049974242425,2.5,4.6
BG,2019-09,5975.154272000001,1.6,4.6
BG,2019-10,6222.438909090909,1.6,4.9
BG,2019-11,6218.160773684211,2.2,5.1
BG,2019-12,6253.660233333333,3.1,5.2
BG,2020-01,4897.73323,3.4,5.5
BG,2020-02,4815.2354905263155,3.1,5.4
BG,2020-03,4874.891059090909,2.4,5.6
BG,2020-04,5217.290186060606,1.3,7.1
BG,2020-05,5234.667773666667,1.0,6.9
BG,2020-06,5403.45681,0.9,6.3
BG,2020-07,6444.499763333335,0.4,5.8
BG,2020-08,6636.837334285714,0.6,5.7
BG,2020-09,6611.0063084127,0.6,5.8
BG,2020-10,6821.40692063492,0.6,6.1
BG,2020-11,6855.299018518519,0.3,6.2
BG,2020-12,7053.384000000001,0.0,6.3
BG,2021-01,5919.07666,-0.3,6.4
BG,2021-02,5878.384057894736,0.2,6.2
BG,2021-03,5784.8959226086945,0.8,6.1
BG,2021-04,6612.802988181817,2.0,6.0
BG,2021-05,6712.774158,2.3,5.6
BG,2021-06,6658.598405454544,2.4,5.1
BG,2021-07,7725.745307619049,2.2,4.7
BG,2021-08,7690.175473636364,2.5,4.5
BG,2021-09,7688.835858095239,4.0,4.3
BG,2021-10,7956.414447333334,5.2,4.3
BG,2021-11,7830.241916000001,6.3,4.4
BG,2021-12,7751.30059111111,6.6,4.5
BG,2022-01,6525.388940000001,7.7,4.7
BG,2022-02,6544.015068070177,8.4,4.8
BG,2022-03,6353.426548405799,10.5,4.8
BG,2022-04,7222.817952063492,12.1,4.8
BG,2022-05,7065.188328412699,13.4,4.7
BG,2022-06,7065.188328412699,14.8,4.2
BG,2022-07,7937.979939166668,14.9,3.8
BG,2022-08,7907.169193913044,15.0,3.5
BG,2022-09,7727.63763888889,15.6,3.4
BG,2022-10,8310.404991166666,14.8,3.5
BG,2022-11,8596.290109,14.3,3.7
BG,2022-12,8932.627195555557,14.3,4.0
BG,2023-01,7318.916097,14.3,4.3
BG,2023-02,7268.227978421052,13.7,4.4
BG,2023-03,7274.397649130435,12.1,4.6
BG,2023-04,8098.76214,10.3,4.8
BG,2023-05,8028.642987272727,8.6,4.7
BG,2023-06,8008.839220000001,7.5,4.5
BG,2023-07,9161.253599333333,7.8,4.2
BG,2023-08,9031.370733333333,7.5,4.0
BG,2023-09,8834.145795,6.4,3.9
BG,2023-10,9562.486613333334,5.9,4.1
BG,2023-11,9793.053330666668,5.5,4.2
BG,2023-12,9874.607045333334,5.0,4.4
BG,2024-01,8087.277970793651,3.9,5.0
BG,2024-02,8008.693813333332,3.5,5.1
BG,2024-03,8065.971205079364,3.1,5.0
BG,2024-04,8985.24171,2.5,4.7
BG,2024-05,9057.488954999997,2.7,4.2
BG,2024-06,9018.215302105262,2.8,3.9
BG,2024-07,10072.072007575756,2.8,3.7
BG,2024-08,10233.267368484847,2.4,3.5
BG,2024-09,10311.332521666665,1.5,3.5
BG,2024-10,10718.045415,2.0,3.8
BG,2024-11,10449.285878070175,2.0,3.9
BG,2024-12,10302.716441111112,2.1,3.9
BG,2025-01,8039.97926031746,3.8,3.9
BG,2025-02,8084.306100000002,3.9,3.9
BG,2025-03,8394.963676190477,4.0,3.8
BG,2025-04,10197.289019848487,2.8,3.8
BG,2025-05,10235.324387777779,2.9,3.6
BG,2025-06,10471.3623895,3.1,3.5
BG,2025-07,,3.4,3.4
BG,2025-08,,3.5,3.2
BG,2025-09,,4.1,3.0
CY,1995-01,,,
CY,1995-02,,,
CY,1995-03,,,
CY,1995-04,,,
CY,1995-05,,,
CY,1995-06,,,
CY,1995-07,,,
CY,1995-08,,,
CY,1995-09,,,
CY,1995-10,,,
CY,1995-11,,,
CY,1995-12,,,
CY,1996-01,,,
CY,1996-02,,,
CY,1996-03,,,
CY,1996-04,,,
CY,1996-05,,,
CY,1996-06,,,
CY,1996-07,,,
CY,1996-08,,,
CY,1996-09,,,
CY,1996-10,,,
CY,1996-11,,,
CY,1996-12,,,
CY,1997-01,,2.0,
CY,1997-02,,3.1,
CY,1997-03,,3.4,
CY,1997-04,,4.0,
CY,1997-05,,2.6,
CY,1997-06,,2.7,
CY,1997-07,,3.7,
CY,1997-08,,3.3,
CY,1997-09,,3.2,
CY,1997-10,,3.6,
CY,1997-11,,4.3,
CY,1997-12,,3.8,
CY,1998-01,,2.2,
CY,1998-02,,3.9,
CY,1998-03,,1.4,
CY,1998-04,,1.5,
CY,1998-05,,2.8,
CY,1998-06,,3.3,
CY,1998-07,,1.3,
CY,1998-08,,3.9,
CY,1998-09,,4.0,
CY,1998-10,,2.1,
CY,1998-11,,0.9,
CY,1998-12,,0.8,
CY,1999-01,864.4914912280701,1.7,
CY,1999-02,835.5413815789473,0.3,
CY,1999-03,811.9044384057972,1.3,
CY,1999-04,878.7963966666667,0.5,
CY,1999-05,873.0105730000001,0.6,
CY,1999-06,852.2433521212122,0.4,
CY,1999-07,887.6781936507937,1.3,
CY,1999-08,907.7565407575757,-0.5,
CY,1999-09,898.5489703174602,0.2,
CY,1999-10,917.53272,1.7,
CY,1999-11,885.1698826666665,2.6,
CY,1999-12,866.5167582608696,3.5,
CY,2000-01,845.0012806666666,4.4,5.0
CY,2000-02,820.1877973333333,4.7,5.3
CY,2000-03,804.323124057971,5.2,5.4
CY,2000-04,881.5473653333333,5.9,5.2
CY,2000-05,845.1867127272728,6.0,4.9
CY,2000-06,886.7319303030303,5.2,4.9
CY,2000-07,867.6244188333334,4.7,5.0
CY,2000-08,836.0936689855072,5.6,4.8
CY,2000-09,803.7137074999999,4.6,4.3
CY,2000-10,776.2643536507937,4.2,4.0
CY,2000-11,778.644747936508,4.2,4.7
